,Actual Values,Predicted Values
2897,60,73.66813
2898,95,164.9476
2899,450,231.89282
2900,109,129.51323
2901,109,176.52002
2902,75,67.12328
2903,450,225.27156
2904,80,79.96584
2905,120,87.62026
2906,80,113.6614
2907,49,54.94409
2908,79,111.88197
2909,40,54.12176
2910,185,183.03212
2911,120,177.21541
2912,59,94.30217
2913,169,224.71594
2914,150,151.28058
2915,200,208.49568
2916,98,78.22736
2917,50,56.412773
2918,60,76.211
2919,149,93.853966
2920,200,268.95474
2921,120,179.96414
2922,375,249.19427
2923,225,162.14891
2924,85,102.45545
2925,30,44.481186
2926,38,59.50608
2927,39,54.69763
2928,165,208.45523
2929,200,143.10802
2930,45,58.731308
2931,265,189.51619
2932,50,58.7919
2933,28,28.714449
2934,125,195.26538
2935,280,133.56284
2936,60,57.18444
2937,50,52.562355
2938,113,136.30827
2939,85,126.96754
2940,45,69.102776
2941,179,199.0776
2942,40,143.31958
2943,199,221.07565
2944,200,172.17427
2945,130,140.90193
2946,69,68.4422
2947,120,162.39455
2948,100,139.85568
2949,250,186.8973
2950,70,62.15212
2951,200,171.4648
2952,67,62.468613
2953,100,97.471886
2954,51,69.79068
2955,50,66.53517
2956,60,61.395546
2957,125,151.59598
2958,198,248.39781
2959,34,58.388626
2960,90,59.13799
2961,90,116.78116
2962,105,126.10747
2963,70,90.09874
2964,45,53.229027
2965,90,61.674477
2966,38,99.54736
2967,95,102.38158
2968,50,52.744553
2969,109,82.8211
2970,147,135.81845
2971,370,265.3845
2972,80,80.69516
2973,175,179.83295
2974,300,130.03813
2975,75,56.523975
2976,225,173.30847
2977,70,61.777454
2978,95,78.69006
2979,69,105.42162
2980,379,244.88857
2981,41,59.77155
2982,150,89.053345
2983,95,246.57793
2984,50,90.006165
2985,24,35.74964
2986,53,67.07102
2987,200,82.63852
2988,35,68.90956
2989,300,215.89326
2990,250,235.93663
2991,160,245.39261
2992,49,66.48716
2993,119,145.98302
2994,150,162.41592
2995,200,195.90361
2996,69,113.66569
2997,250,183.03212
2998,99,89.053345
2999,120,108.79329
3000,220,190.69482
3001,175,174.86562
3002,50,54.12176
3003,60,90.006165
3004,75,91.35764
3005,125,177.13713
3006,100,127.030464
3007,170,194.42682
3008,80,83.55322
3009,75,67.636696
3010,165,209.2616
3011,55,76.63637
3012,66,88.308876
3013,135,170.41533
3014,100,117.97573
3015,70,96.29817
3016,179,208.3227
3017,69,105.18964
3018,53,45.53409
3019,41,55.12131
3020,100,90.006165
3021,90,81.94027
3022,35,11.451377
3023,150,186.44852
3024,75,67.55632
3025,45,78.4386
3026,75,103.26205
3027,280,240.11195
3028,48,58.032036
3029,55,62.84157
3030,170,176.79578
3031,65,74.99352
3032,55,62.42921
3033,165,115.78486
3034,150,148.1208
3035,80,131.23709
3036,179,165.62555
3037,99,82.217445
3038,295,243.68103
3039,120,176.54503
3040,100,185.55176
3041,425,220.81242
3042,94,87.62167
3043,300,186.66924
3044,195,147.75044
3045,245,198.50667
3046,45,56.741947
3047,64,96.393654
3048,150,134.18318
3049,195,188.25662
3050,110,92.72963
3051,115,151.35208
3052,85,122.615074
3053,34,68.88236
3054,120,122.25967
3055,79,70.8134
3056,75,71.94979
3057,100,70.78576
3058,65,122.69247
3059,100,146.70442
3060,400,236.96669
3061,140,207.27362
3062,30,67.71665
3063,143,144.5968
3064,40,57.27522
3065,157,179.98749
3066,200,139.58409
3067,450,274.14633
3068,65,74.74534
3069,275,177.73662
3070,60,65.16783
3071,90,92.96005
3072,78,62.730675
3073,60,89.787994
3074,79,56.714703
3075,95,117.50465
3076,45,84.3649
3077,201,163.36969
3078,40,50.899357
3079,90,184.82089
3080,45,70.836075
3081,50,67.522675
3082,59,75.6293
3083,109,145.77496
3084,239,226.36327
3085,70,61.651188
3086,199,163.03351
3087,162,261.4431
3088,80,72.5063
3089,145,210.3792
3090,42,68.85071
3091,56,55.927483
3092,65,138.01842
3093,129,216.30049
3094,165,139.09674
3095,143,159.11014
3096,35,53.762726
3097,45,59.066055
3098,45,51.800617
3099,200,181.37418
3100,350,196.72673
3101,85,110.059364
3102,175,160.40244
3103,100,162.09358
3104,120,175.27515
3105,58,54.74391
3106,125,178.62819
3107,70,67.78579
3108,60,110.140564
3109,150,198.76782
3110,99,117.67166
3111,135,152.47502
3112,110,147.6985
3113,49,91.95956
3114,49,70.18107
3115,225,147.55412
3116,119,168.21407
3117,59,76.23926
3118,95,81.36934
3119,80,62.87433
3120,300,159.88622
3121,80,94.20523
3122,140,208.32092
3123,36,38.99356
3124,119,149.02011
3125,80,166.73755
3126,85,122.19451
3127,150,159.96872
3128,200,190.2508
3129,135,114.023186
3130,150,91.4011
3131,75,70.87007
3132,51,113.673515
3133,199,203.21321
3134,215,172.92088
3135,145,144.78639
3136,399,206.37756
3137,75,54.030746
3138,125,138.3204
3139,60,57.379837
3140,150,141.75365
3141,200,241.63277
3142,85,90.231964
3143,195,104.59971
3144,31,55.235092
3145,165,111.92978
3146,55,62.855114
3147,27,45.50017
3148,42,61.743484
3149,195,158.5469
3150,250,133.56284
3151,44,54.855618
3152,165,153.99469
3153,225,136.17934
3154,66,100.93577
3155,75,130.03813
3156,300,179.3643
3157,40,56.6181
3158,33,87.448166
3159,200,172.75198
3160,65,68.21032
3161,160,195.27614
3162,60,67.3412
3163,70,67.10615
3164,150,128.4072
3165,300,203.69064
3166,200,149.11313
3167,341,234.90796
3168,105,81.52673
3169,76,118.578224
3170,119,141.96758
3171,200,202.97258
3172,239,199.16588
3173,320,228.45097
3174,45,60.139095
3175,150,126.19905
3176,150,99.50331
3177,150,131.10379
3178,99,148.44688
3179,55,79.64994
3180,110,181.2611
3181,40,161.58829
3182,101,84.61946
3183,110,154.7383
3184,155,118.88101
3185,125,129.63437
3186,135,157.57521
3187,56,64.478874
3188,150,188.20006
3189,211,202.63979
3190,150,179.17694
3191,150,115.14617
3192,175,94.20868
3193,175,154.55667
3194,50,42.792046
3195,38,61.194256
3196,185,131.05228
3197,99,207.92226
3198,65,96.82681
3199,49,37.725857
3200,150,148.9761
3201,80,111.58343
3202,75,125.961945
3203,177,165.98663
3204,85,57.583866
3205,175,202.484
3206,150,143.73795
3207,240,191.47632
3208,114,136.17467
3209,283,190.55724
3210,70,182.8937
3211,400,212.84753
3212,39,32.628822
3213,50,47.17645
3214,100,133.72658
3215,150,151.67961
3216,83,64.05301
3217,90,124.56276
3218,99,199.04993
3219,350,208.7573
3220,80,189.59784
3221,200,154.69334
3222,69,61.82574
3223,79,79.14838
3224,93,132.29506
3225,175,143.31958
3226,32,60.428905
3227,100,72.14905
3228,30,81.41067
3229,100,145.55302
3230,94,107.332825
3231,89,73.047066
3232,114,133.29608
3233,35,26.352741
3234,68,62.094105
3235,99,91.73686
3236,230,275.4474
3237,70,61.12302
3238,30,57.685883
3239,132,176.2083
3240,150,131.2265
3241,257,135.98538
3242,130,137.30771
3243,75,64.57473
3244,39,49.04751
3245,115,171.76062
3246,95,57.27522
3247,190,180.71268
3248,150,113.90126
3249,90,115.45361
3250,100,157.38405
3251,100,67.7998
3252,60,129.1631
3253,150,171.78427
3254,209,245.35526
3255,85,89.30837
3256,29,62.540512
3257,125,142.21252
3258,270,201.83263
3259,60,74.989944
3260,115,58.92376
3261,110,91.35764
3262,120,87.46288
3263,70,70.684525
3264,225,171.4648
3265,90,65.05262
3266,80,122.43738
3267,300,191.99959
3268,60,56.132343
3269,125,150.54684
3270,120,223.7667
3271,140,123.065155
3272,49,143.20824
3273,145,183.03212
3274,60,80.48417
3275,80,112.217636
3276,59,55.560547
3277,115,106.67941
3278,65,66.287994
3279,225,221.81953
3280,75,62.578262
3281,159,136.49539
3282,310,245.39746
3283,60,67.71665
3284,135,128.03387
3285,100,52.77029
3286,200,215.62375
3287,285,169.69188
3288,27,56.57486
3289,125,131.92404
3290,349,192.34538
3291,50,57.685883
3292,35,66.75802
3293,130,200.10179
3294,75,71.45612
3295,150,184.4882
3296,40,53.41183
3297,55,80.6475
3298,90,74.15729
3299,175,211.00317
3300,48,52.89054
3301,160,181.57787
3302,200,162.30858
3303,80,135.3925
3304,85,127.11629
3305,250,208.39525
3306,320,249.55803
3307,40,56.57899
3308,99,125.70055
3309,154,186.48927
3310,65,82.829765
3311,90,102.00981
3312,89,64.33147
3313,165,187.3197
3314,175,80.623665
3315,150,59.430614
3316,150,236.49007
3317,159,188.61719
3318,54,52.116566
3319,89,162.74983
3320,145,158.98032
3321,425,237.55287
3322,450,238.82051
3323,89,86.35591
3324,350,158.09343
3325,125,126.60285
3326,105,80.827965
3327,60,84.60917
3328,135,179.2618
3329,91,125.41498
3330,80,174.1368
3331,180,224.32901
3332,80,172.78181
3333,107,133.40753
3334,85,168.18367
3335,225,193.47388
3336,89,78.45346
3337,230,183.14453
3338,95,125.79215
3339,79,128.91739
3340,160,129.6071
3341,50,69.013954
3342,38,45.0896
3343,36,37.840405
3344,74,134.45293
3345,100,126.95113
3346,100,206.60248
3347,75,189.71283
3348,149,156.21455
3349,250,78.29092
3350,50,64.51024
3351,125,203.4981
3352,93,167.29645
3353,75,171.89484
3354,135,122.30101
3355,225,208.53465
3356,84,68.00084
3357,150,127.19424
3358,68,130.4416
3359,220,203.73094
3360,55,70.49519
3361,350,181.90599
3362,50,54.878323
3363,100,145.08809
3364,349,195.90788
3365,115,157.70613
3366,150,183.03212
3367,55,73.52772
3368,120,128.33122
3369,110,188.10153
3370,249,191.83195
3371,75,71.176155
3372,169,139.01926
3373,251,220.99005
3374,175,150.03445
3375,258,234.98843
3376,220,218.76611
3377,70,63.80174
3378,90,105.2546
3379,56,64.110825
3380,156,207.96207
3381,289,241.59323
3382,40,52.184067
3383,200,161.80626
3384,124,160.84267
3385,175,233.23778
3386,195,196.10562
3387,145,199.15834
3388,150,187.36998
3389,80,88.63204
3390,28,55.923748
3391,50,71.43353
3392,70,76.98078
3393,60,85.668335
3394,180,249.99521
3395,195,160.55905
3396,56,64.110825
3397,176,127.35235
3398,120,78.55123
3399,74,116.288925
3400,200,167.47021
3401,420,254.21667
3402,69,88.24447
3403,85,68.66682
3404,39,43.202465
3405,115,65.85847
3406,60,113.0111
3407,90,101.06519
3408,78,73.16191
3409,79,95.042175
3410,225,124.260284
3411,150,178.61728
3412,180,172.92088
3413,75,68.17927
3414,85,140.67056
3415,105,102.14808
3416,160,133.29065
3417,210,171.44281
3418,45,62.418865
3419,195,180.49075
3420,75,148.19586
3421,200,183.1853
3422,105,77.64808
3423,191,259.18988
3424,37,95.78131
3425,69,62.400272
3426,59,57.60173
3427,199,137.76375
3428,130,192.19261
3429,69,136.59674
3430,53,93.83525
3431,65,71.83617
3432,95,124.62257
3433,90,156.60416
3434,135,162.14111
3435,32,48.80897
3436,55,54.878323
3437,110,171.4648
3438,49,84.73174
3439,295,195.1211
3440,180,174.12794
3441,65,81.201805
3442,65,58.516647
3443,150,215.00955
3444,35,60.428905
3445,49,56.394966
3446,403,278.67432
3447,150,178.6372
3448,49,59.677074
3449,200,133.56284
3450,87,104.646126
3451,50,72.29991
3452,85,86.79279
3453,35,79.21249
3454,160,146.82986
3455,150,78.50591
3456,68,138.22098
3457,66,91.35764
3458,125,199.11914
3459,135,76.75431
3460,85,135.74387
3461,81,67.05142
3462,33,71.34629
3463,190,147.88885
3464,99,108.647026
3465,75,78.09247
3466,50,67.40388
3467,50,66.63436
3468,175,197.36397
3469,45,104.969376
3470,200,178.60738
3471,150,183.19727
3472,65,72.47601
3473,50,61.550655
3474,179,221.58282
3475,349,225.72342
3476,150,232.64336
3477,169,170.41533
3478,60,53.229027
3479,175,134.89238
3480,165,202.5974
3481,170,181.77473
3482,150,193.1379
3483,70,95.38118
3484,200,112.22145
3485,50,69.73438
3486,75,52.334274
3487,39,68.354706
3488,150,185.6677
3489,165,142.67244
3490,130,80.64463
3491,50,64.57993
3492,90,81.67731
3493,115,170.9324
3494,80,71.194786
3495,135,221.9018
3496,58,74.382126
3497,150,146.28049
3498,85,66.97529
3499,65,54.578926
3500,50,57.18444
3501,230,216.78372
3502,230,211.37762
3503,120,69.8238
3504,135,145.01935
3505,200,139.35223
3506,105,207.00746
3507,170,159.95064
3508,80,60.159817
3509,190,235.03214
3510,60,76.77228
3511,30,61.83017
3512,55,62.962517
3513,119,132.60585
3514,185,141.7817
3515,45,66.62269
3516,105,81.60773
3517,449,178.47812
3518,135,172.85712
3519,350,196.91342
3520,100,166.73814
3521,150,173.19771
3522,89,91.441986
3523,50,76.02352
3524,210,221.15492
3525,409,270.36942
3526,35,42.18387
3527,105,139.77911
3528,80,55.599567
3529,300,180.71268
3530,145,205.32259
3531,120,77.87582
3532,50,54.878323
3533,200,186.75537
3534,225,197.94498
3535,200,156.32593
3536,100,119.65308
3537,250,115.80743
3538,100,216.8397
3539,90,158.49663
3540,200,146.11867
3541,50,53.181248
3542,250,177.05505
3543,68,88.81205
3544,280,244.60896
3545,75,70.07763
3546,195,133.15392
3547,140,158.07716
3548,395,196.10562
3549,100,143.59357
3550,110,202.95815
3551,100,118.69711
3552,28,34.66364
3553,69,127.456635
3554,120,157.99463
3555,235,220.21956
3556,90,130.12523
3557,175,217.83977
3558,320,252.84622
3559,65,141.09183
3560,100,198.67982
3561,75,86.712685
3562,125,126.95113
3563,80,78.4386
3564,246,131.11774
3565,225,226.67996
3566,120,124.78105
3567,65,86.65214
3568,115,87.863144
3569,150,155.91914
3570,170,214.67372
3571,167,169.43454
3572,279,183.03212
3573,225,175.86163
3574,31,48.198727
3575,38,60.01884
3576,219,201.75954
3577,105,69.82468
3578,125,184.4882
3579,30,82.96513
3580,35,58.56065
3581,125,154.9864
3582,175,180.46434
3583,125,131.8924
3584,35,84.1923
3585,200,190.81496
3586,300,196.39436
3587,150,194.57292
3588,35,62.196404
3589,35,78.30849
3590,370,188.95688
3591,70,79.791
3592,160,165.75554
3593,55,87.50661
3594,200,76.98078
3595,120,238.60336
3596,120,231.7651
3597,89,110.50187
3598,100,74.92007
3599,51,78.43024
3600,67,124.84765
3601,150,167.86925
3602,47,66.587456
3603,29,57.685883
3604,220,99.54736
3605,225,201.8951
3606,71,170.85216
3607,42,114.12929
3608,100,159.7112
3609,62,67.2526
3610,217,202.01027
3611,200,182.9986
3612,49,67.246284
3613,90,91.27825
3614,100,134.84377
3615,65,125.31805
3616,100,132.51744
3617,71,91.23235
3618,27,60.71654
3619,30,60.01884
3620,90,111.31912
3621,38,61.57529
3622,143,179.73108
3623,290,257.4272
3624,150,223.59177
3625,73,169.38612
3626,231,149.33646
3627,60,62.33186
3628,149,190.76463
3629,90,75.6293
3630,190,139.9272
3631,225,154.94072
3632,195,194.13007
3633,115,88.6376
3634,195,203.08333
3635,180,218.76611
3636,75,141.4045
3637,300,183.03212
3638,85,104.346985
3639,62,58.366306
3640,140,130.9243
3641,260,117.80495
3642,200,206.16542
3643,65,49.61371
3644,120,223.3043
3645,375,198.67982
3646,300,208.89116
3647,349,267.70297
3648,30,31.897337
3649,250,228.2205
3650,159,249.18272
3651,55,110.87088
3652,100,136.77588
3653,16,146.83366
3654,75,65.42641
3655,200,218.96475
3656,49,52.650043
3657,180,171.30943
3658,180,153.21004
3659,250,126.42148
3660,50,71.26841
3661,116,144.11333
3662,65,53.75891
3663,350,244.33685
3664,90,122.61417
3665,219,236.96669
3666,65,57.91118
3667,112,153.64319
3668,130,242.18799
3669,125,70.952126
3670,80,96.05672
3671,130,120.78394
3672,120,105.32795
3673,140,178.81688
3674,278,219.21883
3675,80,85.71194
3676,60,62.615303
3677,149,137.80174
3678,75,135.4731
3679,50,56.33441
3680,30,69.46325
3681,275,232.35004
3682,480,189.29529
3683,225,174.96194
3684,20,44.080555
3685,75,66.54474
3686,120,120.91841
3687,100,96.31152
3688,113,174.79868
3689,65,50.75246
3690,250,126.24244
3691,120,184.2932
3692,225,248.78712
3693,125,134.65799
3694,199,166.7871
3695,80,94.01615
3696,50,71.176155
3697,250,209.1966
3698,85,180.28693
3699,110,150.9093
3700,105,157.53214
3701,250,184.4882
3702,57,66.41718
3703,110,96.707466
3704,115,135.53773
3705,225,235.19817
3706,48,56.229794
3707,35,39.076168
3708,249,146.10089
3709,199,243.36644
3710,42,55.8096
3711,100,171.98605
3712,250,135.66728
3713,150,193.29172
3714,80,69.76951
3715,67,60.81263
3716,150,200.41016
3717,65,57.27522
3718,95,155.40396
3719,499,218.13065
3720,60,63.894463
3721,97,206.99893
3722,70,86.50895
3723,95,111.90146
3724,115,160.5365
3725,195,211.7517
3726,86,112.571365
3727,49,152.01094
3728,59,40.496334
3729,350,242.96358
3730,75,53.876408
3731,155,137.18358
3732,55,43.794296
3733,75,52.291298
3734,150,100.49918
3735,120,128.4072
3736,80,61.67777
3737,234,226.67996
3738,90,68.00084
3739,100,175.16898
3740,240,213.94327
3741,75,54.433956
3742,169,129.77002
3743,65,68.36762
3744,154,239.9161
3745,114,170.38385
3746,45,97.56784
3747,112,80.48417
3748,250,148.16444
3749,250,205.45494
3750,44,58.032036
3751,125,183.03212
3752,49,74.71787
3753,100,154.85031
3754,225,196.30595
3755,40,65.75927
3756,200,199.76607
3757,105,181.1413
3758,245,170.01054
3759,160,163.7914
3760,70,80.40497
3761,95,107.35839
3762,40,53.91808
3763,50,92.72963
3764,65,65.93811
3765,80,91.0406
3766,125,142.47359
3767,225,196.91342
3768,169,208.13191
3769,280,224.17828
3770,215,156.11092
3771,80,179.25659
3772,120,151.34515
3773,110,160.34525
3774,225,139.54147
3775,140,91.178246
3776,195,200.60829
3777,180,162.04424
3778,29,46.62463
3779,125,212.69815
3780,177,179.68452
3781,349,278.9695
3782,149,182.94269
3783,75,59.845913
3784,75,79.58569
3785,149,109.405136
3786,85,69.82468
3787,148,181.30641
3788,224,186.11183
3789,100,129.29729
3790,125,229.73888
3791,100,131.2578
3792,145,143.26346
3793,105,123.80175
3794,50,63.54487
3795,220,214.7471
3796,132,88.5319
3797,32,59.631866
3798,58,61.043385
3799,31,54.22638
3800,180,143.047
3801,59,139.83875
3802,235,183.03212
3803,75,116.76127
3804,80,58.032036
3805,95,130.23466
3806,80,186.5462
3807,250,147.30545
3808,100,99.54736
3809,195,182.06541
3810,200,222.05515
3811,96,54.513546
3812,425,214.87886
3813,50,50.202995
3814,85,60.428905
3815,59,56.419357
3816,129,150.85344
3817,199,163.63899
3818,200,173.84363
3819,150,203.52696
3820,300,135.74387
3821,80,83.397385
3822,278,167.41968
3823,79,184.38612
3824,150,242.37936
3825,225,177.20477
3826,50,56.88272
3827,115,146.87183
3828,97,96.393654
3829,200,130.43784
3830,150,151.7624
3831,46,52.77029
3832,350,160.45964
3833,107,59.776237
3834,42,87.53091
3835,120,85.10515
3836,150,150.65858
3837,35,72.87051
3838,100,94.363365
3839,159,176.27188
3840,110,60.962776
3841,210,183.03212
3842,50,93.677025
3843,70,54.12176
3844,250,90.09874
3845,300,205.00467
3846,140,128.02402
3847,125,236.12154
3848,80,133.9543
3849,96,194.04305
3850,113,97.7052
3851,75,161.4603
3852,67,128.5619
3853,120,95.11398
3854,150,136.42078
3855,98,71.48106
3856,200,232.36482
3857,270,243.96725
3858,249,210.34679
3859,155,181.74118
3860,150,144.14279
3861,130,146.05219
3862,65,71.30006
3863,295,168.66705
3864,75,94.70686
3865,182,192.41748
3866,200,160.03871
3867,50,61.12302
3868,70,69.95672
3869,55,93.8937
3870,45,49.65187
3871,150,127.06356
3872,50,57.097942
3873,300,183.6215
3874,175,214.1634
3875,180,177.2855
3876,400,193.29172
3877,40,37.09145
3878,85,75.49483
3879,100,101.66237
3880,49,138.15086
3881,100,162.16113
3882,159,175.10191
3883,38,75.32811
3884,35,138.51385
3885,120,85.563255
3886,142,156.6253
3887,175,141.78236
3888,150,183.03212
3889,49,75.33726
3890,145,204.19272
3891,40,95.042175
3892,92,174.31137
3893,135,188.86923
3894,120,174.64238
3895,90,68.38672
3896,150,181.37418
3897,90,97.72197
3898,95,88.69416
3899,99,152.22437
3900,50,78.683815
3901,90,63.257923
3902,55,80.54055
3903,55,148.92041
3904,140,132.68474
3905,160,158.1668
3906,110,119.134094
3907,150,138.66653
3908,275,149.34494
3909,70,109.405136
3910,120,77.154434
3911,130,87.448166
3912,85,57.230927
3913,250,210.91302
3914,115,195.77542
3915,55,79.15383
3916,129,185.27832
3917,75,76.63637
3918,50,57.275463
3919,140,180.73743
3920,100,142.12416
3921,90,109.01941
3922,60,98.13694
3923,300,194.15244
3924,58,80.57657
3925,54,66.98796
3926,135,145.68176
3927,48,140.91815
3928,98,143.31958
3929,115,145.45471
3930,110,163.0972
3931,70,55.99863
3932,300,174.84055
3933,175,223.80434
3934,99,122.94338
3935,299,221.07768
3936,59,75.6293
3937,63,61.123272
3938,120,147.88885
3939,80,65.12575
3940,189,183.03212
3941,40,54.878323
3942,250,158.62143
3943,34,93.104095
3944,175,174.86562
3945,190,193.58844
3946,65,57.685883
3947,149,143.13641
3948,55,63.074406
3949,105,131.20392
3950,45,54.322987
3951,200,281.6607
3952,148,181.74118
3953,120,173.59406
3954,289,123.4023
3955,50,58.731308
3956,205,127.89736
3957,99,110.03912
3958,100,181.91211
3959,25,47.652794
3960,130,176.00734
3961,95,66.24558
3962,139,154.19171
3963,88,76.98078
3964,50,75.66732
3965,145,123.75732
3966,222,194.77318
3967,175,161.7422
3968,100,108.87282
3969,90,165.95648
3970,75,95.042175
3971,79,161.43956
3972,58,74.38163
3973,40,151.75394
3974,140,168.71602
3975,148,181.61691
3976,60,132.22983
3977,60,55.993164
3978,89,61.06438
3979,45,60.170433
3980,150,101.73545
3981,74,101.126625
3982,100,99.54736
3983,75,57.27522
3984,109,64.27672
3985,100,126.661026
3986,108,147.09764
3987,150,110.051056
3988,65,91.35764
3989,180,190.54881
3990,180,188.39484
3991,250,212.93994
3992,250,258.7684
3993,188,156.1741
3994,150,116.58578
3995,120,143.66685
3996,95,113.79955
3997,155,116.77069
3998,72,148.72495
3999,200,191.71298
4000,300,220.77635
4001,250,195.18864
4002,85,77.384964
4003,55,67.71665
4004,235,203.65837
4005,199,152.55426
4006,70,69.714905
4007,85,173.98926
4008,80,152.9377
4009,65,80.86326
4010,147,150.36243
4011,75,87.98213
4012,50,76.911415
4013,99,152.97884
4014,75,122.53615
4015,188,155.58514
4016,100,125.660255
4017,95,57.379837
4018,78,83.45743
4019,50,44.900063
4020,53,79.79008
4021,120,67.50864
4022,65,140.4256
4023,115,152.8293
4024,100,115.80743
4025,150,181.57787
4026,150,121.61346
4027,220,89.437485
4028,100,108.50326
4029,110,161.53506
4030,108,153.1656
4031,78,172.92204
4032,196,271.5773
4033,100,145.5466
4034,60,96.90275
4035,85,131.74857
4036,150,229.75293
4037,140,129.54202
4038,40,87.57663
4039,75,138.10786
4040,48,63.892258
4041,50,76.63637
4042,44,50.336212
4043,80,78.473045
4044,55,66.48013
4045,125,241.69818
4046,225,178.03828
4047,75,133.8987
4048,89,156.77295
4049,55,52.77029
4050,128,190.41998
4051,60,170.98514
4052,70,77.6471
4053,99,124.13817
4054,59,125.29927
4055,45,61.262386
4056,121,231.10002
4057,150,66.54474
4058,85,85.16147
4059,68,65.92515
4060,195,223.35712
4061,55,61.689938
4062,32,58.72613
4063,64,154.54295
4064,50,73.140526
4065,150,198.41833
4066,80,68.00084
4067,65,86.27706
4068,130,176.37161
4069,37,45.94546
4070,250,167.107
4071,80,171.4648
4072,50,73.70151
4073,70,119.47777
4074,115,172.69612
4075,176,207.77913
4076,175,143.8604
4077,41,64.934425
4078,47,67.44018
4079,150,177.70335
4080,150,97.843216
4081,80,161.73558
4082,97,154.3179
4083,200,132.25069
4084,101,67.71665
4085,89,180.46272
4086,52,121.555
4087,40,52.923355
4088,175,166.41316
4089,80,130.82104
4090,79,185.74136
4091,149,226.62854
4092,150,131.06136
4093,120,125.49692
4094,60,75.24944
4095,60,160.16936
4096,175,142.60933
4097,125,91.35764
4098,459,227.329
4099,170,140.88588
4100,100,131.06136
4101,129,202.484
4102,109,110.5958
4103,85,102.63495
4104,225,187.71045
4105,120,185.24629
4106,120,128.74191
4107,120,102.165985
4108,100,113.19129
4109,50,52.662384
4110,39,68.20426
4111,84,99.54736
4112,34,71.176155
4113,300,238.82101
4114,200,217.27362
4115,225,201.6177
4116,90,56.229794
4117,350,235.9489
4118,350,196.91342
4119,150,114.78538
4120,119,117.807365
4121,201,146.48033
4122,84,75.1597
4123,120,77.92779
4124,97,70.87007
4125,100,159.34906
4126,90,63.477165
4127,138,109.331505
4128,125,95.56014
4129,199,193.1379
4130,319,211.166
4131,175,222.6555
4132,85,83.8716
4133,195,170.3246
4134,70,109.806564
4135,57,60.43871
4136,75,67.138504
4137,70,142.13617
4138,159,215.00955
4139,80,69.06813
4140,70,95.09832
4141,100,180.9635
4142,115,96.29982
4143,115,105.4797
4144,60,68.61246
4145,80,109.405136
4146,89,154.19405
4147,60,90.09874
4148,65,63.66234
4149,155,181.48405
4150,350,229.22925
4151,120,141.9965
4152,394,215.2342
4153,35,46.060944
4154,45,54.22638
4155,100,193.38872
4156,170,144.50385
4157,84,247.05984
4158,150,151.61293
4159,199,168.03088
4160,199,210.35333
4161,70,60.66805
4162,155,227.64197
4163,70,65.06082
4164,150,144.79489
4165,250,220.38612
4166,95,76.3541
4167,250,254.17375
4168,250,228.48828
4169,95,151.22989
4170,199,182.783
4171,200,193.1379
4172,90,151.20384
4173,250,182.76067
4174,85,156.45245
4175,42,63.810085
4176,219,209.35548
4177,115,107.94891
4178,110,192.25133
4179,80,56.40018
4180,140,158.98355
4181,400,240.96992
4182,217,225.62312
4183,140,104.169426
4184,44,70.87007
4185,93,141.65175
4186,150,208.07373
4187,299,184.48482
4188,115,163.12401
4189,60,102.16157
4190,59,68.297424
4191,50,96.498276
4192,175,59.279934
4193,110,149.57689
4194,40,62.932953
4195,35,80.58879
4196,65,58.50982
4197,299,236.08443
4198,100,95.039406
4199,119,132.10675
4200,99,61.553764
4201,50,53.78996
4202,89,136.18591
4203,66,77.21498
4204,110,149.49228
4205,99,84.988785
4206,45,74.894424
4207,180,99.26681
4208,42,50.746403
4209,300,150.37201
4210,78,126.60497
4211,195,155.45737
4212,59,57.66461
4213,50,56.33441
4214,175,147.42831
4215,40,55.048325
4216,150,155.53357
4217,42,65.21961
4218,100,170.3606
4219,30,32.264954
4220,39,62.008194
4221,90,90.006165
4222,180,176.27188
4223,45,56.68387
4224,100,93.32409
4225,120,166.25581
4226,59,63.953808
4227,48,62.381554
4228,205,161.77016
4229,110,54.12176
4230,196,65.82533
4231,99,223.3451
4232,200,135.4731
4233,100,132.10675
4234,100,131.25443
4235,161,185.51692
4236,90,59.077435
4237,125,152.31601
4238,149,186.66924
4239,35,59.521797
4240,129,81.77172
4241,100,151.20384
4242,150,152.52928
4243,50,70.014206
4244,95,73.40297
4245,155,160.40256
4246,60,59.077435
4247,160,190.48735
4248,45,55.96911
4249,33,59.079895
4250,82,118.586876
4251,99,80.53234
4252,65,66.587456
4253,75,57.284863
4254,45,85.79476
4255,225,180.68123
4256,170,151.64651
4257,168,178.49399
4258,60,77.2913
4259,146,181.34552
4260,185,161.30962
4261,50,48.79907
4262,160,152.50357
4263,110,146.46286
4264,139,138.38646
4265,200,223.78496
4266,150,142.21252
4267,250,236.57999
4268,85,88.96266
4269,90,63.824947
4270,370,150.72484
4271,60,63.73792
4272,145,135.54135
4273,75,78.50591
4274,50,58.021423
4275,65,74.92976
4276,20,50.865635
4277,135,131.13992
4278,50,57.53003
4279,395,224.22809
4280,50,36.711975
4281,120,181.72722
4282,79,111.00026
4283,70,88.81436
4284,119,94.81163
4285,220,196.91342
4286,375,250.74763
4287,95,208.24472
4288,90,139.09508
4289,160,133.05167
4290,249,265.3208
4291,55,54.289043
4292,110,151.52597
4293,80,57.685883
4294,75,79.79008
4295,159,107.99205
